8546;Ein Kleinkind plantscht vor einem blauen Planschbecken;Das Kind plantscht in einem kleinen blauen Becken;4.2;NEUTRAL;;;;;
8547;Ein Kleinkind plantscht in einem blauen Planschbecken;Das Kind spritzt Wasser in einem Pool;4.1;ENTAILMENT;;;;;
8549;Ein Kleinkind plantscht in einem blauen Planschbecken;Das Kind plantscht in einem kleinen blauen Becken;4.5;ENTAILMENT;;;;;
8550;Ein grauer, seidiger Hund schläft im Gras und ein brauner Hund schaut zu;Ein grauer, seidiger Hund liegt im Gras und ein brauner Hund schaut zu;4.5;ENTAILMENT;;;;;
8552;Der braune Hund erspäht einen schwarzen Hund, der im trockenen Feld liegt;Der braune Hund erspäht einen schwarzen Hund, der im trockenen Gras liegt;4.4;ENTAILMENT;;;;;
8553;Der braune Hund erspäht einen schwarzen Hund und spielt im trockenen Gras;Der braune Hund erspäht einen schwarzen Hund, der im trockenen Gras liegt;3.5;NEUTRAL;;;;;
8554;Ein grauer, seidiger Hund liegt im Gras und ein brauner Hund schaut zu;Der braune Hund erspäht einen schwarzen Hund, der im trockenen Feld liegt;3.3;NEUTRAL;;;;;
8556;Der braune Hund erspäht einen schwarzen Hund, der im trockenen Gras liegt;Ein grauer, seidiger Hund schläft im Gras und ein brauner Hund schaut zu;3.4;NEUTRAL;;;;;
8557;Der braune Hund erspäht einen schwarzen Hund, der im trockenen Gras liegt;Ein grauer, seidiger Hund rennt im Gras und ein brauner Hund schaut zu;3.1;NEUTRAL;;;;;
8559;Ein Mann steht auf einem unbefestigten Hügel neben einem schwarzen Jeep;Ein Mann steht auf einem unbefestigten Hügel neben einem schwarzen Auto;4.3;ENTAILMENT;;;;;
8560;Ein Mann steht auf einem schwarzen Jeep auf einem unbefestigten Hügel;Ein Mann steht auf einem unbefestigten Hügel neben einem schwarzen Jeep;3.6;ENTAILMENT;;;;;
8565;Ein Mann mit einem Hut steht vor einem grünen Jeep;Ein Mann steht auf einem unbefestigten Hügel neben einem schwarzen Auto;3.0;NEUTRAL;;;;;
8568;Ein schwarzer Hund und ein kleiner weißer und schwarzer Hund blicken auf eine Küchenarbeitsplatte;Zwei Hunde schauen auf eine Küchenarbeitsplatte;4.6;ENTAILMENT;;;;;
8570;Ein großer und ein kleiner Hund stehen neben dem Küchentisch und beschnüffeln sich.;Ein großer und ein kleiner Hund stehen neben der Küchentheke und erforschen;4.3;ENTAILMENT;;;;;
8573;Ein schwarzer Hund und ein kleiner weißer und schwarzer Hund blicken auf eine Küchenarbeitsplatte;Ein großer Hund und ein kleiner Hund stehen auf dem Küchentisch und untersuchen;3.4;NEUTRAL;;;;;
8575;Eine schwarze Katze und eine kleine weiß-schwarze Katze blicken auf eine Küchenarbeitsplatte;Ein großer und ein kleiner Hund stehen neben der Küchentheke und erforschen;2.7;NEUTRAL;;;;;
8577;Ein Hund spielt auf dem Boden;Ein Hund wälzt sich auf dem Boden;4.2;NEUTRAL;;;;;
8579;Ein brauner Hund, der schmutzig ist, wälzt sich im Dreck und schaut direkt in die Kamera;Ein schmutzig brauner Hund wälzt sich im Dreck und schaut direkt in die Kamera;4.7;ENTAILMENT;;;;;
8580;Ein schmutzig brauner Hund wälzt sich im Wasser und schaut direkt in die Kamera;Ein schmutzig brauner Hund wälzt sich im Dreck und schaut direkt in die Kamera;3.8;NEUTRAL;;;;;
8583;Ein schmutzig brauner Hund wälzt sich im Dreck und schaut direkt in die Kamera;Ein Hund spielt auf dem Boden;4.0;ENTAILMENT;;;;;
8585;Ein schmutzig brauner Hund wälzt sich im Dreck und schaut direkt in die Kamera;Ein Hund wälzt sich auf dem Boden;4.2;ENTAILMENT;;;;;
8587;Ein arabischer Mann trägt keinen weißen Hut;Ein arabischer Mann trägt einen weißen Hut;4.1;CONTRADICTION;;;;;
8591;Ein Mann mit weißem Hut und braunem Hemd steht hinter einer Frau in Rot und schaut nach rechts.;Ein arabischer Mann trägt einen weißen Hut;3.1;NEUTRAL;;;;;
8592;Ein weißer Hut wird von einem arabischen Mann getragen;Ein Mann mit weißem Hut und braunem Hemd steht hinter einer Frau in Rot und schaut nach links.;2.8;NEUTRAL;;;;;
8595;Kleine Jungen spielen in einem Wasserbrunnen vor vielen Zuschauern;Kleine Kinder spielen in einem Wasserbrunnen vor vielen Menschen;4.4;ENTAILMENT;;;;;
8599;Kinder spielen in Bodenbrunnen;Kleine Kinder spielen in einem Wasserbrunnen vor vielen Menschen;3.6;NEUTRAL;;;;;
8602;Kleine Kinder spielen in einem Wasserbrunnen vor wenigen Leuten;Kinder spielen in einem Springbrunnen, der Wasser aus dem Boden spritzt;4.1;ENTAILMENT;;;;;
8603;Kinder spielen in einem Springbrunnen, der Wasser aus dem Boden spritzt;Kleine Kinder spielen in einem Wasserbrunnen vor vielen Menschen;4.0;NEUTRAL;;;;;
8604;Ein Mann auf einem gelben Geländemotorrad macht einen Sprung;Eine Person auf einem gelben Geländemotorrad macht einen Sprung;4.4;ENTAILMENT;;;;;
8605;Eine Person auf einem gelben Geländemotorrad macht einen Sprung;Eine Person auf einem gelben, sauberen Fahrrad macht einen Sprung;3.6;NEUTRAL;;;;;
8612;Eine Person auf einem gelben Geländemotorrad macht einen Sprung;Ein Radfahrer auf einem gelben Fahrrad ist in der Luft;4.4;ENTAILMENT;;;;;
8615;Ein alter Mann mit grauem Bart fährt auf einem Fahrrad;Ein alter Mann mit grauem Bart fährt auf einem Fahrrad;5.0;ENTAILMENT;;;;;
8616;Ein alter Mann mit grauem Bart fährt nicht mit dem Fahrrad;Ein alter Mann mit grauem Bart fährt auf einem Fahrrad;3.1;CONTRADICTION;;;;;
8617;Ein alter Mann mit grauem Bart fährt auf einem Fahrrad;Ein Mann trägt eine Baskenmütze und fährt mit dem Fahrrad auf einem Erholungsweg;3.8;NEUTRAL;;;;;
8619;Ein alter Mann mit grauem Bart fährt auf einem Fahrrad;Das Fahrrad wird von einem Mann mit Baskenmütze auf einem Erholungsweg gefahren;2.8;NEUTRAL;;;;;
8621;Ein alter Mann mit grauem Bart fährt auf einem Fahrrad;Ein Mann trägt eine Baskenmütze und fährt mit dem Fahrrad auf einem Erholungsweg;3.9;NEUTRAL;;;;;
8623;Fünf Erwachsene sitzen auf Steinstufen;Fünf Erwachsene sitzen auf einem Stuhl;3.5;NEUTRAL;;;;;
8625;Menschen sitzen an einer Wand;Menschen stehen an einer Wand;3.7;NEUTRAL;;;;;
8628;Menschen sitzen an einer Wand;Fünf Erwachsene sitzen auf Stufen aus Stein;3.1;NEUTRAL;;;;;
8634;Ein Mann klettert am Felsen, hält inne und berechnet die Route;Eine Frau klettert am Felsen, hält inne und berechnet die Route;4.2;NEUTRAL
8638;Ein Mann klettert nicht auf einen Felsen und im Hintergrund sind eine Stadt und eine Bucht zu sehen;Ein Mann klettert am Felsen, hält inne und berechnet die Route;2.8;NEUTRAL
8640;Ein kleines Mädchen in einem rosa Hemd spielt T-Ball und holt Schwung;Ein kleines Mädchen in einem rosa Hemd spielt T-Ball und holt sich einen Schwung;4.9;ENTAILMENT;;;;;
8641;Ein kleines Mädchen in einem rosa Hemd spielt T-Ball und holt sich einen Schwung;Ein kleiner Junge in einem rosa Hemd spielt T-Ball und holt sich einen Schwung;3.4;NEUTRAL;;;;;
8642;Ein kleines Mädchen schlägt einen Baseball vom Abschlag.;Ein kleines Mädchen schlägt einen Ball vom Abschlag.;4.6;ENTAILMENT;;;;;
8643;Einem kleinen Mädchen fehlt ein Baseball auf einem Abschlag;Ein kleines Mädchen schlägt einen Baseball vom Abschlag.;3.15;CONTRADICTION;;;;;
8644;Ein Mädchen schlägt mit einem Baseball auf ein kleines T-Stück;Ein kleines Mädchen schlägt einen Baseball vom Abschlag.;3.9;NEUTRAL;;;;;
8648;Ein kleines Mädchen in einem rosa Hemd spielt T-Ball und holt Schwung;Ein kleines Mädchen schlägt einen Baseball vom Abschlag.;3.6;NEUTRAL;;;;;
8650;Ein kleines Mädchen schlägt einen Baseball vom Abschlag.;Ein kleines Mädchen in einem rosa Hemd spielt T-Ball und holt sich einen Schwung;4.3;NEUTRAL;;;;;
8652;Eine Gruppe von Menschen versammelt sich an einem Stand auf der Messe;Keine Gruppe von Menschen versammelt sich an einem Stand auf der Messe;4.6;CONTRADICTION;;;;;
8653;Die Menschen stehen auf einem Rummelplatz;Die Menschen stehen bei einer Parade;3.2;NEUTRAL;;;;;
8654;Die Menschen stehen auf einem Rummelplatz;Die Leute rennen auf einen Rummelplatz;4.1;NEUTRAL;;;;;
8655;Die Menschen stehen bei einer Parade;Eine Gruppe von Menschen versammelt sich an einem Stand auf der Messe;2.7;NEUTRAL;;;;;
8659;Eine Gruppe von Menschen versammelt sich an einem Stand auf der Messe;Die Menschen stehen auf einem Rummelplatz;3.9;ENTAILMENT;;;;;
8661;Eine Gruppe von Rollerbladern stellt sich auf der Straße auf;Eine Gruppe von Rollerbladern verstreut sich auf der Straße;3.6;NEUTRAL;;;;;
8662;Rollerblader rollen in Formation einen Hügel hinunter;Rollerblader laufen in Formation einen Hügel hinunter;4.2;NEUTRAL;;;;;
8666;Eine Gruppe von Rollerbladern stellt sich auf der Straße auf;Rollerblader rollen in Formation einen Hügel hinunter;3.7;NEUTRAL;;;;;
8667;Eine Gruppe von Rollerbladern verstreut sich auf der Straße;Rollerblader rollen in Formation einen Hügel hinunter;3.5;NEUTRAL;;;;;
8670;Eine Frau steht mit einem Hundepaar;Eine Frau marschiert mit einem Hundepaar;4.1;NEUTRAL;;;;;
8671;Eine Frau zeigt einen Hund mit sehr langen Haaren auf einer Hundeausstellung;Ein Hund mit sehr langen Haaren wird von einer Frau bei einer Hundeausstellung vorgeführt;5.0;ENTAILMENT;;;;;
8672;Eine Frau zeigt einen Hund mit sehr kurzem Haar auf einer Hundeausstellung;Eine Frau zeigt einen Hund mit sehr langen Haaren auf einer Hundeausstellung;3.1;CONTRADICTION;;;;;
8673;Ein Hund mit sehr langen Haaren wird von einer Frau bei einer Hundeausstellung vorgeführt;Eine Frau marschiert mit einem Hundepaar;3.1;NEUTRAL;;;;;
8677;Eine Frau zeigt einen Hund mit sehr langen Haaren auf einer Hundeausstellung;Eine Frau marschiert mit einem Hundepaar;2.9;NEUTRAL;;;;;
8681;Ein schwarz gekleideter Mann trägt Inline-Skates und führt einen Trick auf einer Schiene vor;Eine schwarz gekleidete Frau trägt Inline-Skates und führt einen Trick auf einer Schiene vor;3.0;NEUTRAL;;;;;
8682;Ein schwarz gekleideter Mann trägt Inline-Skates und vollführt akrobatische Kunststücke auf einer Schiene;Ein Skateboarder macht einen Sprung von einer Rampe;2.8;NEUTRAL;;;;;
8687;Drei Kinder laufen den Berg hinunter;Drei Kinder rennen den Berg hinunter;4.8;ENTAILMENT;;;;;
8688;Drei Kinder laufen den Berg hinunter;Drei Kinder laufen den Berg hinauf;3.3;CONTRADICTION;;;;;
8693;Drei Kinder rennen einen grasbewachsenen Hügel hinunter;Drei Kinder rennen den Berg hinunter;4.8;ENTAILMENT;;;;;
8694;Drei Kinder laufen den Berg hinauf;Drei Kinder rennen einen grasbewachsenen Hügel hinunter;3.7;NEUTRAL;;;;;
8695;Drei Kinder rennen einen grasbewachsenen Hügel hinunter;Drei Kinder laufen den Berg hinunter;4.3;ENTAILMENT;;;;;
8698;Der schwarze Vogel mit gelbem Schnabel steht im grünen Gras;Ein schwarzer Vogel mit einem gelben Schnabel steht im grünen Gras;5.0;ENTAILMENT;;;;;
8701;Ein weißer Vogel mit gelbem Schnabel steht im grünen Gras;Ein schwarz-oranger Vogel steht im Gras;2.8;NEUTRAL;;;;;
8703;Ein schwarzer Vogel mit einem gelben Schnabel steht im grünen Gras;Ein schwarz-oranger Vogel steht nicht im Gras;3.2;NEUTRAL;;;;;
8704;Ein schwarz-oranger Vogel steht im Gras;Ein schwarzer Vogel mit einem gelben Schnabel steht im grünen Gras;3.9;NEUTRAL;;;;;
8706;Ein Mann ohne Hemd posiert mit einem Mädchen, das in einem Park wandert;Eine Frau ohne Hemd posiert mit einem Mädchen, das in einem Park wandert;3.4;NEUTRAL;;;;;
8707;Ein Mann ohne Hemd posiert mit ausgebreiteten Armen neben einer Frau;Ein Mann ohne Hemd posiert mit ausgebreiteten Armen neben einer Frau;4.7;ENTAILMENT;;;;;
8710;Ein Mann ohne Hemd posiert mit einem Mädchen, das in einem Park wandert;Ein Mann mit einem Hemd posiert mit ausgebreiteten Armen neben einer Frau;3.4;NEUTRAL;;;;;
8711;Eine Person ohne Hemd posiert mit einem Mädchen, das in einem Park wandert;Ein Mann ohne Hemd posiert mit ausgebreiteten Armen neben einer Frau;3.6;NEUTRAL;;;;;
8713;Ein Mann ohne Hemd posiert mit ausgebreiteten Armen neben einer Frau;Ein Mann ohne Hemd posiert mit einem Mädchen, das in einem Park wandert;3.8;NEUTRAL;;;;;
8715;Zwei weiße Hunde laufen nicht zusammen;Zwei weiße Hunde laufen zusammen;3.4;CONTRADICTION;;;;;
8717;Zwei schwarze Welpen spielen in der Nähe eines Pools;Zwei weiße Welpen spielen in der Nähe eines Pools;3.6;NEUTRAL;;;;;
8718;Zwei weiße Hunde laufen zusammen;Zwei weiße Welpen spielen in der Nähe von Wasser;3.5;NEUTRAL;;;;;
8720;Zwei weiße Hunde laufen schnell zusammen;Zwei weiße Welpen spielen in der Nähe eines Pools;3.8;NEUTRAL;;;;;
8721;Zwei weiße Welpen spielen in der Nähe eines Pools;Zwei weiße Hunde laufen nicht zusammen;2.9;NEUTRAL;;;;;
8722;Zwei weiße Welpen spielen in der Nähe eines Pools;Zwei weiße Hunde laufen zusammen;3.2;NEUTRAL;;;;;
8723;Eine Gruppe von Leuten steht um einen Mischpult herum;Eine Gruppe von Menschen steht um ein Tonmischpult herum;4.7;ENTAILMENT;;;;;
8725;Eine Gruppe von Leuten sieht sich eine Tonanlage an;Einige Leute sehen sich Tontechnik an;4.7;ENTAILMENT;;;;;
8726;Eine Gruppe von Menschen sieht sich keine Tonausrüstung an;Eine Gruppe von Leuten sieht sich eine Tonanlage an;3.2;CONTRADICTION;;;;;
8729;Eine Gruppe von Leuten sieht sich eine Tonanlage an;Eine Gruppe von Menschen steht um ein Tonmischpult herum;4.0;ENTAILMENT;;;;;
8730;Eine Gruppe von Leuten sieht sich eine Tonanlage an;Eine Gruppe von Leuten steht nicht um ein Mischpult herum;2.9;NEUTRAL;;;;;
8731;Eine Gruppe von Leuten sieht sich eine Tonanlage an;Eine Gruppe von Leuten steht um einen Mischpult herum;3.8;NEUTRAL;;;;;
8732;Ein junges Paar schläft im Bett;Ein junges Paar liegt im Bett;4.3;ENTAILMENT;;;;;
8733;Ein junges Paar liegt im Bett;Ein junges Paar liegt nicht im Bett;4.0;CONTRADICTION;;;;;
8734;Ein junges Paar liegt zusammen auf einem Bett;Ein Paar liegt zusammen auf einem Bett;4.7;ENTAILMENT;;;;;
8735;Ein junges Paar liegt zusammen auf einem Bett;Ein junges Paar liegt zusammen auf einer Couch;3.6;NEUTRAL;;;;;
8736;Ein junges Paar liegt im Bett;Ein Paar liegt zusammen auf einem Bett;4.5;ENTAILMENT;;;;;
8737;Ein junges Paar liegt zusammen auf einer Couch;Ein junges Paar liegt im Bett;3.4;NEUTRAL;;;;;
8740;Ein junges Paar liegt im Bett;Ein junges Paar liegt zusammen auf einem Bett;4.7;ENTAILMENT;;;;;
8744;Menschen gehen über eine Seilbrücke über einen felsigen Bach;Die Menschen gehen nicht über eine Seilbrücke über einen felsigen Bach;2.9;CONTRADICTION;;;;;
8745;Menschen überqueren eine Seilbrücke über einen felsigen Bach;Drei Personen gehen über eine Seil- und Holzbrücke über einen Fluss;3.7;NEUTRAL;;;;;
8747;Drei Männer gehen über eine Seil- und Holzbrücke über einen Fluss;Menschen gehen über eine Seilbrücke über einen felsigen Bach;3.5;NEUTRAL;;;;;
8752;Mehrere Personen überqueren in einer Reihe eine Brücke;Mehrere Personen gehen in einer Reihe über eine Brücke;4.4;ENTAILMENT;;;;;
8754;Mehrere Personen überqueren in einer Reihe eine Brücke;Vier Personen gehen auf einer Brücke über ein Gewässer;4.1;NEUTRAL;;;;;
8755;Vier Personen gehen auf einer Brücke über ein Gewässer;Mehrere Personen gehen nicht in einer Reihe über eine Brücke;3.2;NEUTRAL;;;;;
8758;Vier Personen gehen auf einer Brücke über ein Gewässer;Mehrere Personen gehen in einer Reihe über eine Brücke;3.9;NEUTRAL;;;;;
8761;Ein Junge trägt eine gelbe Jacke und springt von einem Felsen herunter;Ein Kind trägt eine gelbe Jacke und springt von einem Felsen herunter;4.6;ENTAILMENT;;;;;
8762;Ein Kind trägt eine gelbe Jacke und springt von einem Felsen herunter;Ein Kind trägt eine gelbe Jacke und springt auf einen Felsen.;3.7;NEUTRAL;;;;;
8763;Ein Junge trägt eine gelbe Jacke und springt von einem Felsen herunter;Ein kleiner Junge springt ins Wasser;2.7;NEUTRAL;;;;;
8764;Ein kleiner Junge springt ins Wasser;Ein Kind trägt eine gelbe Jacke und springt auf einen Felsen.;2.3;NEUTRAL;;;;;
8765;Ein Kind trägt eine gelbe Jacke und springt von einem Felsen herunter;Ein junges Kind springt ins Wasser;3.1;NEUTRAL;;;;;
8769;Kein kleines Kind fährt mit einem dreirädrigen Roller auf dem Bürgersteig;Ein kleines Kind fährt mit einem dreirädrigen Roller auf dem Bürgersteig;3.7;CONTRADICTION;;;;;
8770;Ein Kleinkind fährt mit einem Plastik-Roller;Ein Kleinkind spielt mit einem Plastik-Roller;4.4;ENTAILMENT;;;;;
8771;Ein Kleinkind fährt mit einem Plastik-Roller;Ein Kleinkind fährt nicht auf einem Plastik-Roller;3.8;CONTRADICTION;;;;;
8772;Ein Kleinkind spielt mit einem Plastik-Roller;Ein kleines Kind fährt mit einem dreirädrigen Roller auf dem Bürgersteig;3.665;NEUTRAL;;;;;
8773;Ein Kleinkind fährt nicht auf einem Plastik-Roller;Ein kleines Kind fährt mit einem dreirädrigen Roller auf dem Bürgersteig;3.0;NEUTRAL;;;;;
8774;Das kleine Kind fährt mit einem dreirädrigen Roller auf dem Bürgersteig;Ein Kleinkind fährt mit einem Plastik-Roller;3.6;ENTAILMENT;;;;;
8776;Ein Kleinkind fährt mit einem Plastik-Roller;Ein kleines Kind fährt mit einem dreirädrigen Roller auf dem Bürgersteig;4.0;NEUTRAL;;;;;
8778;Drei Wanderer stehen an einem Berghang und betrachten die Aussicht mit einem Fernglas;Drei Wanderer sitzen an einem Berghang und betrachten die Aussicht mit einem Fernglas;4.4;NEUTRAL;;;;;
8780;Drei Männer sitzen auf einem Hügel und schauen auf die Berge und den Himmel;Drei Männer sitzen auf einem Hügel und blicken auf das Meer;3.3;NEUTRAL;;;;;
8782;Drei Männer sitzen auf einem Hügel und blicken auf das Meer;Drei Wanderer sitzen an einem Berghang und betrachten die Aussicht mit einem Fernglas;3.7;NEUTRAL;;;;;
8785;Drei Wanderer sitzen an einem Berghang und betrachten die Aussicht mit einem Fernglas;Drei Männer sitzen auf einem Hügel und schauen auf die Berge und den Himmel;3.5;NEUTRAL;;;;;
8788;Ein junges Mädchen springt auf einem Gehweg in der Nähe eines Parkhauses Seil;Ein Mädchen springt auf einem Gehweg in der Nähe eines Parkhauses Seil;4.7;ENTAILMENT;;;;;
8789;Ein Mädchen springt auf einem Gehweg in der Nähe eines Parkhauses Seil;Ein Junge springt auf einem Bürgersteig in der Nähe eines Parkhauses Seil;3.4;NEUTRAL;;;;;
8793;Ein Mädchen springt in einem Park Seil;Ein Mädchen springt auf einem Gehweg in der Nähe eines Parkhauses Seil;3.4;NEUTRAL;;;;;
8795;Menschen sind nachts um ein Lagerfeuer versammelt;Menschen sitzen nachts um ein Lagerfeuer;4.8;ENTAILMENT;;;;;
8797;Mehrere Personen sitzen nachts um ein Feuer;Mehrere Personen sind nachts um ein Feuer versammelt;4.565;ENTAILMENT;;;;;
8798;Kein Mensch sitzt nachts um ein Feuer;Mehrere Personen sitzen nachts um ein Feuer;3.4;CONTRADICTION;;;;;
8799;Menschen sind nachts um ein Lagerfeuer versammelt;Mehrere Personen sind nachts um ein Feuer versammelt;4.8;ENTAILMENT;;;;;
8802;Die Menschen sind am Morgen um ein Lagerfeuer versammelt;Mehrere Personen sitzen nachts um ein Feuer;4.1;NEUTRAL;;;;;
8803;Mehrere Personen sitzen nachts um ein Feuer;Menschen sind nachts um ein Lagerfeuer versammelt;4.6;ENTAILMENT;;;;;
8804;Ein brauner Hund steht in einem See;Ein brauner Hund steht im Wasser;4.3;ENTAILMENT;;;;;
8807;Ein Hund schwimmt nicht in einem Gewässer;Ein Hund schwimmt in einem Gewässer;2.7;CONTRADICTION;;;;;
8808;Ein Tier schwimmt in einem Gewässer;Ein brauner Hund steht in einem See;3.5;NEUTRAL;;;;;
8809;Ein Hund schwimmt nicht in einem Gewässer;Ein brauner Hund steht in einem See;3.7;NEUTRAL;;;;;
8810;Ein brauner Hund steht im Wasser;Ein Hund schwimmt in einem Gewässer;3.2;NEUTRAL;;;;;
8811;Ein weißer Hund steht in einem See;Ein Hund schwimmt in einem Gewässer;3.6;NEUTRAL;;;;;
8812;Ein brauner Hund steht in einem See;Ein Hund schwimmt in einem Gewässer;3.0;NEUTRAL;;;;;
8817;Zwei Hunde rennen schnell durch den Park;Zwei Hunde rennen durch den Park;4.6;ENTAILMENT;;;;;
8818;Zwei Hunde gehen langsam durch einen Park;Zwei Hunde rennen durch den Park;3.585;NEUTRAL;;;;;
8819;Zwei Tiere laufen durch den Park;Zwei Hunde rennen schnell durch einen Park;4.5;ENTAILMENT;;;;;
8820;Zwei Hunde rennen durch den Strand;Zwei Hunde rennen schnell durch einen Park;3.3;NEUTRAL;;;;;
8821;Zwei Hunde rennen schnell durch einen Park;Zwei Hunde rennen durch den Park;4.5;ENTAILMENT;;;;;
8824;Ein Junge ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene gelbe Rutsche hinunter.;Ein Junge ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene Rutsche hinunter.;4.3;ENTAILMENT;;;;;
8825;Ein Junge ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene gelbe Rutsche hinunter.;Ein Mädchen ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene gelbe Rutsche hinunter.;3.8;NEUTRAL;;;;;
8826;Ein Junge saust eine steile Rutsche hinunter;Ein Junge ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene Rutsche hinunter.;3.9;NEUTRAL;;;;;
8827;Ein Junge saust eine steile Rutsche hinunter;Ein Mädchen ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene gelbe Rutsche hinunter.;2.0;NEUTRAL;;;;;
8828;Ein Junge ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene gelbe Rutsche hinunter.;Ein Kind saust eine steile Rutsche hinunter;4.1;NEUTRAL;;;;;
8829;Ein Junge ist ganz in Schwarz gekleidet und rutscht eine aufgeblasene gelbe Rutsche hinunter.;Ein Mädchen saust eine steile Rutsche hinunter;2.0;NEUTRAL;;;;;
8831;Ein Mann hängt auf dem Sims eines Balkons;Ein Mann lehnt auf dem Sims eines Balkons;4.1;NEUTRAL;;;;;
8833;Ein Mann mit weißem Schnurrbart steht auf einem Balkon und blickt auf die Straße unter ihm.;Ein Mann mit Schnurrbart steht auf einem Balkon und blickt auf die Straße unter ihm.;4.2;ENTAILMENT;;;;;
8835;Ein Mann lehnt auf dem Sims eines Balkons;Ein Mann mit Schnurrbart steht auf einem Balkon und blickt auf die Straße darunter;3.7;NEUTRAL;;;;;
8837;Ein Mann mit weißem Schnurrbart steht auf einem Balkon und blickt auf die Straße unter ihm.;Ein Mann hängt auf dem Sims eines Balkons;3.4;NEUTRAL;;;;;
8839;Ein Mann mit weißem Schnurrbart steht auf einem Balkon und blickt auf die Straße unter ihm.;Ein Mann lehnt auf dem Sims eines Balkons;3.8;NEUTRAL;;;;;
8840;Ein kleiner weißer Hund läuft auf einer Wiese;Ein kleiner weißer Hund läuft über eine Wiese;4.6;ENTAILMENT;;;;;
8843;Ein braun-weißer Hund mit einem braun-schwarzen Kopftuch rennt sehr schnell;Eine braun-weiße Katze mit einem braun-schwarzen Kopftuch rennt sehr schnell;3.7;NEUTRAL;;;;;
8845;Ein kleiner weißer Hund läuft über eine Wiese;Eine braun-weiße Katze mit einem braun-schwarzen Kopftuch rennt sehr schnell;1.9;NEUTRAL;;;;;
8847;Ein großer weißer Hund läuft über eine Wiese;Ein braun-weißer Hund mit einem braun-schwarzen Kopftuch rennt sehr schnell;3.5;NEUTRAL;;;;;
8849;Der Hund ist angeleint und geht aus dem Wasser.;Der Hund ist angeleint und läuft in der Nähe des Wassers;3.9;NEUTRAL;;;;;
8850;Der Hund ist angeleint und läuft im Wasser;Der Hund ist angeleint und geht aus dem Wasser.;3.55;CONTRADICTION;;;;;
8851;Ein schwarzer Hund an der Leine läuft im Wasser;Ein angeleinter Hund geht im Wasser spazieren;4.7;ENTAILMENT;;;;;
8853;Ein angeleinter Hund geht im Wasser spazieren;Der Hund ist angeleint und geht aus dem Wasser.;3.9;NEUTRAL;;;;;
8857;Der Hund ist angeleint und geht aus dem Wasser.;Ein schwarzer Hund an der Leine läuft im Wasser;3.6;NEUTRAL;;;;;
8860;Ein Kind hat einen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;Ein Kind trägt einen Mantel und hat einen roten Schlitten in der Nähe eines Kindes in einem grün-schwarzen Mantel.;4.5;ENTAILMENT;;;;;
8861;Ein Kind hat keinen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;Ein Kind hat einen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;3.8;CONTRADICTION;;;;;
8863;Ein Kind hat keinen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;Ein kleines Mädchen in einem grünen Mantel und ein Junge mit einem roten Schlitten gehen im Schnee spazieren;2.9;NEUTRAL;;;;;
8864;Ein roter Schlitten wird von einem kleinen Mädchen in einem grünen Mantel und einem Jungen, der im Schnee läuft, gehalten.;Ein Kind hat einen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;4.1;NEUTRAL;;;;;
8865;Ein Kind hat einen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;Ein kleines Mädchen in einem grünen Mantel und ein Junge mit einem roten Schlitten liegen im Schnee;3.9;NEUTRAL;;;;;
8866;Ein kleines Mädchen in einem grünen Mantel und ein Junge mit einem roten Schlitten gehen im Schnee spazieren;Ein Kind hat einen Mantel an und trägt einen roten Schlitten hinter einem Kind in einem grün-schwarzen Mantel.;3.7;NEUTRAL;;;;;
8868;Ein Kleinkind steht auf;Ein Kleinkind setzt sich hin;3.2;NEUTRAL;;;;;
8870;Ein Junge sitzt auf einem Sitz;Ein Mädchen sitzt auf einem Sitz;3.1;NEUTRAL;;;;;
8871;Ein Kleinkind sitzt in einem Sitz;Ein Kleinkind setzt sich hin;4.3;ENTAILMENT;;;;;
8872;Ein Kleinkind setzt sich hin;Ein Mädchen sitzt auf einem Sitz;3.4;NEUTRAL;;;;;
8874;Ein Junge sitzt auf einem Sitz;Ein Kleinkind steht auf;2.1;NEUTRAL;;;;;
8877;Ein Hund fängt eine schwarze Frisbee;Ein Hund fängt eine weiße Frisbee;3.585;NEUTRAL;;;;;
8880;Ein großer nasser gelber Hund hält ein Spielzeug;Ein Hund fängt eine schwarze Frisbee;3.0;NEUTRAL;;;;;
8881;Ein Hund fängt eine schwarze Frisbee;Eine große nasse gelbe Katze apportiert ein Spielzeug;1.6;NEUTRAL;;;;;
8882;Ein großer nasser gelber Hund apportiert ein Spielzeug;Ein Hund beißt in eine schwarze Frisbee;3.1;NEUTRAL;;;;;
