7643;Der Hund mit dem schwarzen Fell läuft über eine Brücke aus Baumstämmen über das Wasser;Ein Hund überquert einen Fluss auf einer Brücke aus einem umgestürzten Baum;4.0;NEUTRAL
7647;Ein Kind in einem grün-weißen Sportdress ruht sich auf dem Rasen aus;Ein Kind in einem grün-weißen Sportdress rennt über den Rasen;3.7;CONTRADICTION
7648;Ein kleiner Junge trägt stolz ein grünes Fußballtrikot und rennt auf dem Rasen;Ein kleiner Junge trägt ein grünes Fußballtrikot und rennt auf dem Rasen;4.5;ENTAILMENT
7651;Ein Kind in einem grün-weißen Sportdress rennt über den Rasen;Es gibt keinen kleinen Jungen, der ein grünes Fußballtrikot trägt und über den Rasen rennt;2.9;NEUTRAL
7652;Ein Kind in einem grün-weißen Sportdress läuft über den Rasen;Ein kleiner Junge trägt ein grünes Fußballtrikot und rennt auf dem Rasen;4.1;NEUTRAL
7653;Ein kleiner Junge trägt ein grünes Fußballtrikot und rennt auf dem Rasen;Ein Kind in einem grün-weißen Sportdress ruht sich auf dem Rasen aus;3.4;NEUTRAL
7654;Ein Kind in einem grün-weißen Sportdress rennt über den Rasen;Ein kleiner Junge trägt ein grünes Fußballtrikot und rennt auf dem Rasen;4.2;NEUTRAL
7657;Ein Mädchen mit einem schwarzen Hut trägt einen Bikini am Strand;Ein schwarzes Mädchen ohne Bikini trägt einen Hut am Strand;2.7;NEUTRAL
7658;Eine junge Frau im Bikini liegt am Strand;Eine jung aussehende Frau liegt am Strand;4.3;ENTAILMENT
7659;Eine junge Frau im Bikini liegt am Strand;Eine junge Frau im Bikini steht am Strand;4.2;NEUTRAL
7660;Eine jung aussehende Frau liegt am Strand;Ein Mädchen mit einem schwarzen Hut trägt einen Bikini am Strand;3.3;NEUTRAL
7662;Das Mädchen mit dem schwarzen Hut trägt einen Bikini am Strand;Eine junge Frau im Bikini liegt am Strand;3.5;NEUTRAL
7665;Eine junge Frau im Bikini liegt am Strand;Ein Mädchen mit einem schwarzen Hut trägt einen Bikini am Strand;3.7;NEUTRAL
7666;Der Mann macht einen Handstand auf dem nassen Ufer am Rande des Wassers am Strand;Der Mann macht einen Handstand auf dem nassen Sand am Rande des Wassers am Strand;4.5;ENTAILMENT
7668;Ein Mann macht einen Handstand am Strand;Ein Mann macht einen Handstand am Strand;4.9;ENTAILMENT
7669;Ein Mann sitzt am Strand;Ein Mann macht einen Handstand am Strand;3.2;NEUTRAL
7670;Der Mann macht einen Handstand auf dem nassen Sand am Rande des Wassers am Strand;Ein Mann macht einen Handstand am Strand;4.4;ENTAILMENT
7672;Der Mann macht einen Handstand auf dem nassen Ufer am Rande des Wassers am Strand;Ein Mann macht einen Handstand am Strand;4.7;ENTAILMENT
7675;Ein Junge im jungen Alter spielt mit seiner Mutter im Park;Ein kleiner Junge spielt mit seiner Mutter im Park;4.9;ENTAILMENT
7678;Der Junge in Blau läuft vor der Frau in Blau weg;Ein Junge in Blau flieht vor einer Frau in Blau;5.0;ENTAILMENT
7680;Ein kleiner Junge spielt mit seiner Mutter im Park;Der Junge in Blau läuft vor der Frau in Blau weg;2.0;NEUTRAL
7681;Ein kleiner Junge spielt mit seiner Mutter im Park;Ein Junge in Blau rennt auf eine Frau in Blau zu;2.9;NEUTRAL
7682;Ein Junge im jungen Alter spielt mit seiner Mutter im Park;Ein Junge in Blau flieht vor einer Frau in Blau;3.3;NEUTRAL
7687;Ein kleiner Junge mit braunem Haar springt von einem braunen Stuhl auf den Boden.;Es gibt keinen kleinen Jungen mit braunem Haar, der von einem braunen Stuhl auf den Boden springt.;3.9;CONTRADICTION
7688;Ein kleiner Junge springt schnell von einem Stuhl;Ein kleiner Junge springt von einem Stuhl;4.3;ENTAILMENT
7689;Ein kleiner Junge springt von einem Stuhl;Ein kleiner Junge springt auf einen Stuhl;4.4;CONTRADICTION
7692;Ein kleiner Junge mit braunem Haar springt von dem braunen Stuhl auf den Boden.;Ein kleiner Junge springt von einem Stuhl;4.2;ENTAILMENT
7697;Zwei Bälle hüpfen gegen einige bunte Kinder;Zwei Kinder hüpfen auf bunten Bällen;3.5;NEUTRAL
7699;Die Kinder tragen keine schwarzen Strumpfhosen und hüpfen nicht;Die Kinder tragen schwarze Strumpfhosen und hüpfen;3.8;CONTRADICTION
7700;Zwei Kinder hüpfen auf bunten Bällen;Einige Kinder tragen schwarze Strumpfhosen und hüpfen;2.3;NEUTRAL
7701;Die Kinder tragen keine schwarzen Strumpfhosen und hüpfen nicht;Zwei Kinder hüpfen auf bunten Bällen;2.6;NEUTRAL
7702;Zwei Kinder hüpfen auf bunten Bällen;Die Kinder tragen schwarze Strumpfhosen und hüpfen;2.3;NEUTRAL
7703;Zwei Kinder sitzen auf bunten Bällen;Die Kinder tragen schwarze Strumpfhosen und hüpfen;1.6;NEUTRAL
7707;Ein kleines Mädchen runzelt die Stirn und nimmt eine falsche Nase und eine Brille ab;Ein kleines Mädchen lächelt und trägt eine künstliche Nase und eine Brille;3.1;NEUTRAL
7711;Ein kleines Mädchen lächelt und trägt eine künstliche Nase und eine Brille;Das blonde Mädchen mit dem rosafarbenen Oberteil lächelt nicht und trägt auch keine lustige Brille mit einer großen Nase auf dem Kopf.;2.8;NEUTRAL
7712;Das blonde Mädchen mit dem rosa Oberteil lächelt und trägt eine lustige Brille mit einer großen Nase.;Das kleine Mädchen lächelt und trägt eine künstliche Nase und eine Brille;4.3;ENTAILMENT
7714;Das blonde Mädchen mit dem rosa Oberteil lächelt und trägt eine lustige Brille mit einer großen Nase.;Ein kleines Mädchen lächelt und trägt eine künstliche Nase und eine Brille;4.1;ENTAILMENT
7716;Ein Mann spritzt einem weißen Hund mit einer Spritzpistole Wasser in den Mund;Es gibt keinen Mann, der einem weißen Hund mit einer Wasserpistole Wasser in den Mund spritzt;4.4;CONTRADICTION
7719;Ein Mann spritzt einem weißen Hund mit einer Spritzpistole Wasser in den Mund;Der Mann sprüht einen Super Soaker in das Maul des Hundes;4.2;NEUTRAL
7722;Ein Mann sprüht einen Super Soaker in das Maul eines Hundes;Es gibt keinen Mann, der einem weißen Hund mit einer Wasserpistole Wasser in den Mund spritzt;3.1;CONTRADICTION
7723;Ein Mann sprüht einen Super Soaker in das Maul eines Hundes;Ein Mann spritzt einem weißen Hund mit einer Spritzpistole Wasser in den Mund;4.0;NEUTRAL
7724;Ein Junge unter einem Regenschirm wird von seinem Vater gehalten, der einen blau gefärbten Mantel trägt.;Ein Junge unter einem Regenschirm wird von seinem Vater gehalten, der einen blauen Mantel trägt.;4.6;ENTAILMENT
7728;Ein Kind erlebt eine neue Welt;Ein Kind schläft ein;2.7;NEUTRAL
7729;Ein Junge unter einem Regenschirm wird von seinem Vater gehalten, der einen blauen Mantel trägt.;Ein Kind erlebt staunend eine neue Welt;1.6;NEUTRAL
7731;Ein Kind erlebt eine neue Welt;Ein Junge unter einem Regenschirm wird von seinem Vater gehalten, der einen blau gefärbten Mantel trägt.;1.8;NEUTRAL
7732;Ein Kind erlebt eine neue Welt;Ein Junge unter einem Regenschirm wird von seinem Vater, der einen blauen Mantel trägt, losgelassen.;1.2;NEUTRAL
7733;Ein Junge, der einen blauen Mantel trägt, wird von seinem Vater unter einem Regenschirm gehalten.;Ein Kind erlebt eine neue Welt;1.7;NEUTRAL
7739;Ein Hund spielt allein am schneebedeckten Ufer;Ein Hund läuft entlang einer Schneeverwehung;3.6;NEUTRAL
7740;Ein Hund schläft an einem verschneiten Strand;Ein Hund läuft entlang einer Schneeverwehung;2.7;NEUTRAL
7741;Ein Hund läuft durch die Schneewehe;Ein Hund spielt allein an einem verschneiten Strand;2.7;NEUTRAL
7742;Ein Hund spielt allein an einem verschneiten Strand;Es gibt keinen Hund, der durch eine Schneeverwehung läuft;2.9;NEUTRAL
7744;Ein hellbrauner Hund rennt eine Straße hoch;Der hellbraune Hund rennt eine Straße hoch;5.0;ENTAILMENT
7746;Der Hund läuft in ein braunes Licht;Ein hellbrauner Hund rennt eine Straße hoch;2.835;NEUTRAL
7747;Ein großer Hund erklimmt einen steilen Hügel;Ein großer Hund klettert wild einen steilen Hügel hinauf;4.5;ENTAILMENT
7751;Ein großer Hund erklimmt einen steilen Hügel;Der hellbraune Hund rennt eine Straße hoch;3.1;NEUTRAL
7752;Ein großer Hund erklimmt einen steilen Hügel;Es gibt keinen hellbraunen Hund, der eine Straße hochläuft;2.5;NEUTRAL
7753;Der Hund läuft in ein braunes Licht;Ein großer Hund erklimmt einen steilen Hügel;1.7;NEUTRAL
7754;Ein großer Hund erklimmt einen steilen Hügel;Ein hellbrauner Hund rennt eine Straße hoch;2.6;NEUTRAL
7755;Ein Mann und eine Frau gehen die Straße einer Stadt entlang;Ein Mann und eine Frau gehen eine Straße in der Stadt entlang;4.8;ENTAILMENT
7757;Menschen gehen durch eine belebte Straße;Menschen gehen durch eine überfüllte Straße;4.815;ENTAILMENT
7760;Menschen gehen durch eine überfüllte Straße;Ein Mann und eine Frau gehen eine Straße in der Stadt entlang;3.3;NEUTRAL
7763;Ein Mann und eine Frau gehen die Straße einer Stadt entlang;Menschen gehen durch eine belebte Straße;3.7;NEUTRAL
7764;Menschen gehen durch eine belebte Straße;Ein Mann und eine Frau stehen auf einer Straße in der Stadt;2.8;NEUTRAL
7768;Ein Surfer reitet auf einer großen Welle;Der Surfer reitet auf einer großen Welle;5.0;ENTAILMENT
7769;Der Surfer reitet auf einer kleinen Welle;Der Surfer reitet auf einer großen Welle;3.9;CONTRADICTION
7771;Ein Surfer reitet auf einer großen Welle über dunkelgrünes Wasser;Ein Surfer reitet auf einer großen Welle;4.3;ENTAILMENT
7776;Ein Surfer reitet auf einer großen Welle über dunkelgrünes Wasser;Der Surfer reitet auf einer großen Welle;4.4;ENTAILMENT
7777;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille, steht neben einem Mann mit weißem Hemd und Sonnenbrille;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille steht neben einer Person mit weißem Hemd und Sonnenbrille;4.5;ENTAILMENT
7778;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille steht nicht neben einem Mann mit weißem Hemd und Sonnenbrille;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille, steht neben einem Mann mit weißem Hemd und Sonnenbrille;3.1;CONTRADICTION
7779;Der muskulöse schwarze Mann tanzt und der Mann hinter ihm trägt grüne Perlen;Der muskulöse Mann tanzt und der Mann hinter ihm trägt grüne Perlen;4.4;ENTAILMENT
7780;Der muskulöse schwarze Mann tanzt und der Mann hinter ihm trägt grüne Perlen;Der muskulöse weiße Mann tanzt und der Mann hinter ihm trägt grüne Perlen;3.7;NEUTRAL
7781;Der muskulöse Mann tanzt und der Mann hinter ihm trägt grüne Perlen;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille, steht neben einem Mann mit weißem Hemd und Sonnenbrille;2.1;NEUTRAL
7782;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille, steht neben einem Mann mit weißem Hemd und Sonnenbrille;Der muskulöse weiße Mann tanzt und der Mann hinter ihm trägt grüne Perlen;2.1;NEUTRAL
7784;Der muskulöse schwarze Mann tanzt und der Mann hinter ihm trägt grüne Perlen;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille steht nicht neben einem Mann mit weißem Hemd und Sonnenbrille;2.0;NEUTRAL
7785;Der muskulöse schwarze Mann tanzt und der Mann hinter ihm trägt grüne Perlen;Der Mann ohne Hemd, mit gestreiften Shorts und Sonnenbrille, steht neben einem Mann mit weißem Hemd und Sonnenbrille;2.265;NEUTRAL
7787;Es gibt keine Person, die graue Hosen trägt und auf einem Snowboard durch die Luft fliegt.;Eine Person in grauen Hosen fliegt auf einem Snowboard durch die Luft;3.0;CONTRADICTION
7790;Ein Snowboarder springt durch die Luft;Eine Person in grauen Hosen fliegt auf einem Snowboard durch die Luft;4.2;NEUTRAL
7792;Eine Person trägt eine graue Hose auf einem Snowboard;Ein snowboardender Mann springt durch die Luft;3.5;NEUTRAL
7793;Es gibt keine Person, die graue Hosen trägt und auf einem Snowboard durch die Luft fliegt.;Ein snowboardender Mann springt durch die Luft;2.7;NEUTRAL
7794;Ein snowboardender Mann springt durch die Luft;Eine Person in grauen Hosen fliegt auf einem Snowboard durch die Luft;4.0;NEUTRAL
7798;Ein Tennisspieler mit einem grünen Stirnband schlägt den Ball;Ein Tennisspieler mit einem grünen Stirnband verfehlt den Ball;4.4;CONTRADICTION
7804;Ein Mann hockt und hält eine Kamera;Eine Person hockt und hält eine Kamera;4.6;ENTAILMENT
7805;Ein Mann hockt und hält eine Kamera;Eine Frau hockt und hält eine Kamera;3.7;NEUTRAL
7807;Ein Mann hockt im Gebüsch und macht ein Foto;Es gibt keinen Mann, der im Gebüsch hockt und ein Foto macht;3.7;CONTRADICTION
7808;Ein Mann hockt im Gebüsch und macht ein Foto;Ein Mann hockt und hält eine Kamera;3.7;ENTAILMENT
7810;Ein Mann hockt im Gebüsch und macht ein Foto;Eine Person hockt und hält eine Kamera;4.1;ENTAILMENT
7811;Ein Mann hockt im Gebüsch und macht ein Foto;Eine Frau hockt und hält eine Kamera;3.2;NEUTRAL
7813;Einige Hunde spielen in einem Fluss;Einige Hunde spielen in einem Bach;4.6;ENTAILMENT
7817;Einige Hunde spielen in einem Bach;Zwei Hunde schauen auf etwas, das sich im Wasser bewegt;3.2;NEUTRAL
7819;Zwei Hunde schauen sich etwas an, das im Wasser plätschert;Einige Hunde spielen in einem Fluss;3.3;NEUTRAL
7821;Zwei Hunde schauen sich etwas an, das im Wasser plätschert;Einige Hunde spielen in einem Bach;3.0;NEUTRAL
7822;Ein schwarzer Hund springt von einem zylindrischen Strohballen;Ein schwarzer Hund springt von einem zylindrischen Strohballen;4.9;ENTAILMENT
7823;Ein weißer Hund springt von einem zylindrischen Strohballen;Ein schwarzer Hund springt von einem zylindrischen Strohballen;3.6;NEUTRAL
7834;Ein brauner Hund springt in die Luft;Es gibt keinen braunen Hund, der durch die Luft springt;3.3;CONTRADICTION
7836;Es gibt keinen braunen Hund, der durch die Luft springt;Der braune Hund springt in die Luft;3.5;CONTRADICTION
7838;Ein brauner Hund springt ins Wasser;Ein brauner Hund springt durch die Luft;3.8;NEUTRAL
7839;Der braune Hund springt in die Luft;Ein brauner Hund springt in die Luft;4.5;ENTAILMENT
7841;Ein Mann auf einem Pferd reitet auf einer Bahn und winkt;Ein Mann auf einem Motorrad fährt auf einer Strecke und winkt;2.9;NEUTRAL
7844;Ein Mann auf einem Motorrad fährt auf einer Strecke und winkt;Die Person auf dem Motorrad hält ihren Arm hoch;4.0;NEUTRAL
7847;Ein Mann auf einem Pferd reitet auf einer Bahn und winkt;Die Person auf dem Motorrad hält einen Arm hoch;1.8;NEUTRAL
7849;Zwei Erwachsene stehen auf einem Motorroller in einem gelben Blumenfeld;Zwei Erwachsene stehen auf einem Motorroller in einem Blumenfeld;4.5;ENTAILMENT
7851;Zwei Personen mit Helmen fahren über die gelben und weißen Blumen;Zwei Personen mit Helmen fahren über die gelben und weißen Blumen;4.8;ENTAILMENT
7859;Eine Person fährt mit einem Geländemotorrad einen unbefestigten Hügel hinauf.;Eine Person fährt mit einem Geländemotorrad einen unbefestigten Hügel hinunter.;4.0;NEUTRAL
7861;Es gibt keine Person, die mit dem Fahrrad einen schlammigen Weg entlang fährt;Eine Person fährt mit dem Fahrrad einen schlammigen Weg entlang;3.3;CONTRADICTION
7864;Ein Mann fährt mit einem Geländemotorrad einen unbefestigten Hügel hinunter;Eine Person fährt mit dem Fahrrad einen schlammigen Weg entlang;3.9;NEUTRAL
7866;Eine Person fährt mit dem Fahrrad einen schlammigen Weg entlang;Eine Person fährt mit einem Geländemotorrad einen unbefestigten Hügel hinunter.;3.6;NEUTRAL
7867;Ein Mann in Blau reitet auf einem Pferd über einen Feldweg;Ein Mann in Blau reitet ein Tier auf einem Feldweg;4.5;ENTAILMENT
7868;Ein Mann in Blau reitet auf einem Pferd über einen Feldweg;Eine Frau in Blau reitet auf einem Pferd über einen Feldweg;3.0;NEUTRAL
7869;Ein Mann in Blau reitet auf einem Pferd über einen Feldweg;Ein Mann reitet ein schmutziges Pferd auf einer blauen Straße;3.6;NEUTRAL
7872;Ein weißes Pferd wird von einem Mann mit einem blauen Cowboyhut geritten;Ein Mann in Blau reitet auf einem Pferd über einen Feldweg;3.8;NEUTRAL
7875;Ein Mann mit einem blauen Cowboyhut reitet auf einem weißen Pferd;Eine Frau in Blau reitet auf einem Pferd über einen Feldweg;3.0;NEUTRAL
7876;Ein Mann mit einem blauen Cowboyhut reitet auf einem weißen Pferd;Ein Mann reitet ein schmutziges Pferd auf einer blauen Straße;2.7;NEUTRAL
7878;Drei Personen fahren ATVs;Die ATVs werden von drei Personen gefahren;5.0;ENTAILMENT
7881;Drei Personen fahren mit vierrädrigen ATVs auf einer Straße;Drei Personen fahren mit vierrädrigen ATVs auf einem Feld;3.7;NEUTRAL
7884;Drei Personen fahren mit vierrädrigen ATVs auf einem Feld;Die ATVs werden von drei Personen gefahren;4.6;ENTAILMENT
7887;Zwei weiße Hunde und ein brauner Hund jagen einen Ball;Zwei weiße Hunde und ein brauner Hund jagen ein Spielzeug;4.5;ENTAILMENT
7888;Zwei weiße Hunde und ein brauner Hund jagen nicht einem Ball hinterher;Zwei weiße Hunde und ein brauner Hund jagen einen Ball;3.2;CONTRADICTION
7890;Zwei weiße Katzen spielen mit einem braunen Hund und einem Ball;Zwei weiße Hunde spielen mit einem braunen Hund und einem Ball;3.6;NEUTRAL
7891;Zwei weiße Hunde spielen mit einem braunen Hund und einem Tennisball;Zwei weiße Hunde und ein brauner Hund jagen einen Ball;4.0;NEUTRAL
7892;Zwei weiße Katzen spielen mit einem braunen Hund und einem Ball;Zwei weiße Hunde und ein brauner Hund jagen einen Ball;3.5;NEUTRAL
7893;Zwei weiße Hunde spielen mit einem braunen Hund und einem Ball;Zwei weiße Hunde und ein brauner Hund jagen ein Spielzeug;4.3;ENTAILMENT
7896;Ein weißer Rennwagen fährt durch eine Pfütze;Ein weißes Rennfahrzeug fährt durch eine Pfütze;4.635;ENTAILMENT
7898;Das weiße Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;Ein weißes Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;4.9;ENTAILMENT
7899;Ein weißes Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;Ein schwarzes Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;3.6;NEUTRAL
7900;Ein weißer Rennwagen fährt durch eine Pfütze;Das weiße Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;3.5;NEUTRAL
7902;Ein weißes Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;Ein weißes Rennfahrzeug fährt durch eine Pfütze;4.2;ENTAILMENT
7903;Ein weißes Rallyeauto wirft Schlamm in die Luft und nähert sich einer Kurve auf der Strecke;Es gibt keinen weißen Rennwagen, der durch eine Pfütze fährt;3.3;NEUTRAL
7906;Ein Hund springt auf einen glänzenden blauen Fußball in einem Feld aus trockenen Blättern;Es gibt keinen Hund, der auf einen glänzenden blauen Fußball in einem Feld aus trockenem Laub springt.;3.5;CONTRADICTION
7909;Ein großer schwarzer Hund trägt ein rotes Halsband und ist in den Blättern mit einem blauen Ball;Ein kleiner schwarzer Hund trägt ein rotes Halsband und ist in den Blättern mit einem blauen Ball;4.0;NEUTRAL
7912;Ein kleiner schwarzer Hund trägt ein rotes Halsband und ist in den Blättern mit einem blauen Ball;Ein Tier springt auf einen glänzenden blauen Fußball in einem Feld aus trockenen Blättern;3.2;NEUTRAL
7917;Ein Hund läuft nicht auf einen Ball zu;Ein Hund läuft auf einen Ball zu;2.5;CONTRADICTION
7921;Ein Hund läuft auf einen Ball zu;Es gibt keinen Hund, der durch ein Feld rennt und einem Ball nachjagt;2.9;NEUTRAL
7923;Ein Hund läuft nicht auf einen Ball zu;Ein Hund rennt durch ein Feld und jagt einen Ball;2.6;CONTRADICTION
7925;Vier Sportler sind mit einem Mann in einem überfüllten Stadion;Vier Sportler sind mit einer Person in einem überfüllten Stadion;4.7;ENTAILMENT
7926;Vier Sportler sind mit einem Mann in einem überfüllten Stadion;Vier Sportler sind mit einer Frau in einem überfüllten Stadion;3.5;NEUTRAL
7927;Eine Person in einer rosa Jacke läuft auf das Spielfeld;Eine Person in Rosa läuft auf das Spielfeld;4.4;ENTAILMENT
7933;Eine Person in einer rosa Jacke läuft auf das Spielfeld;Vier Sportler sind mit einem Mann in einem überfüllten Stadion;1.5;NEUTRAL
7934;Ein Pelzschal wird von einer asiatischen Frau gehalten;Eine asiatische Frau hält einen Pelzschal;5.0;ENTAILMENT
7935;Eine asiatische Frau hält einen Pelzschal;Es gibt keine asiatische Frau, die einen Pelzschal trägt.;3.0;CONTRADICTION
7936;Eine elegant gekleidete Frau steht in einer Menschenmenge und blickt nach unten.;Eine elegante Frau steht in einer Menschenmenge und schaut nach unten;4.8;ENTAILMENT
7939;Eine asiatische Frau hält einen Pelzschal;Eine elegant gekleidete Frau steht in einer Menschenmenge und schaut nach oben.;1.7;NEUTRAL
7940;Eine elegant gekleidete Frau steht in einer Menschenmenge und blickt nach unten.;Ein Pelzschal wird von einer asiatischen Frau gehalten;1.9;NEUTRAL
7946;Ein Junge in einem weißen T-Shirt planscht im flachen Wasser;Es gibt keinen Jungen in einem weißen T-Shirt, der im flachen Wasser plantscht;3.0;CONTRADICTION
7949;Ein Junge in einem weißen T-Shirt planscht im flachen Wasser;Ein Junge rennt am Strand durch das Meer;3.3;NEUTRAL
7953;Zwei Fußballspieler kämpfen auf dem Spielfeld um den Ball;Zwei Basketballspieler rangeln auf dem Spielfeld um den Ball;3.0;NEUTRAL
7954;Ein Basketballspieler steht auf dem Boden und ein anderer schnappt sich den Ball.;Ein Basketballspieler befindet sich auf dem Spielfeld und der Ball wird von einem anderen Spieler gegriffen.;4.9;ENTAILMENT
7957;Es ist kein Basketballspieler auf dem Spielfeld und niemand greift nach dem Ball;Zwei Basketballspieler rangeln auf dem Spielfeld um den Ball;3.5;CONTRADICTION
7959;Zwei Fußballspieler kämpfen auf dem Spielfeld um den Ball;Ein Basketballspieler steht auf dem Boden und ein anderer schnappt sich den Ball.;2.5;NEUTRAL
7963;Das schwarze Lama schaut neugierig auf die weißen Hunde;Die weißen Hunde schauen neugierig auf das schwarze Lama;4.1;NEUTRAL
7964;Ein schwarzes Schaf steht neben drei weißen Hunden;Ein schwarzes Schaf steht in der Nähe von drei weißen Hunden;4.8;ENTAILMENT
7966;Die weißen Hunde schauen neugierig auf das schwarze Lama;Ein schwarzes Schaf steht in der Nähe von drei weißen Hunden;2.8;NEUTRAL
7967;Ein schwarzes Schaf steht weit weg von drei weißen Hunden;Die weißen Hunde schauen neugierig auf das schwarze Lama;1.9;NEUTRAL
7971;Die weißen Hunde schauen neugierig auf das schwarze Lama;Ein schwarzes Schaf steht neben drei weißen Hunden;3.0;NEUTRAL
7972;Zwei Pudel sind im Schnee und einer springt hoch;Zwei Pudel sind im Schnee und einer springt;4.4;ENTAILMENT
7973;Zwei Pudel liegen im Schnee und einer legt sich hin;Zwei Pudel sind im Schnee und einer springt hoch;3.9;NEUTRAL
7976;Ein grauer Hund springt auf einen schwarz-weißen Hund im weichen Schnee zu;Zwei Pudel sind im Schnee und einer springt hoch;2.9;NEUTRAL
7977;Zwei Pudel sind im Schnee und einer springt hoch;Ein grauer Hund springt auf einen schwarz-weißen Hund im Wasser zu;2.9;NEUTRAL
7980;Zwei Pudel sind im Schnee und einer springt hoch;Ein grauer Hund springt auf einen schwarz-weißen Hund im Schnee zu;3.7;NEUTRAL
7981;Der Mann, der von Fotografen umringt ist, trägt einen grauen Anzug und eine Brille;Der Mann, der von Männern mit einer Kamera umgeben ist, trägt einen grauen Anzug und eine Brille;4.4;ENTAILMENT
7985;Ein Fotograf wird von Männern umringt;Ein Mann im Anzug wird von Fotografen umringt;3.1;NEUTRAL
7986;Ein Mann in einem eleganten Kleid wird von Fotografen umringt;Der Mann, der von Fotografen umringt ist, trägt einen grauen Anzug und eine Brille;3.3;NEUTRAL
7987;Der Mann, der von Fotografen umringt ist, trägt einen grauen Anzug und eine Brille;Ein Mann im Anzug wird nicht von Fotografen umringt;3.6;CONTRADICTION
7989;Der Mann, der von Männern mit einer Kamera umgeben ist, trägt einen grauen Anzug und eine Brille;Ein Mann im Anzug wird von Fotografen umringt;4.0;ENTAILMENT
7990;Die von Fotografen umgebene Frau trägt einen grauen Anzug und eine Brille;Ein Mann im Anzug wird von Fotografen umringt;2.565;NEUTRAL
7993;Kinder in Badeanzügen spielen nicht im Wasser;Kinder in Badeanzügen spielen im Wasser;4.2;CONTRADICTION
7995;Die Kinder haben Badeanzüge an und das Wasser spritzt umher;Die Kinder haben keine Anzüge an und das Wasser spritzt herum;4.4;CONTRADICTION
7996;Kinder in Badeanzügen spielen im Wasser;Die Jungen tragen Badeanzüge und das Wasser spritzt umher;4.0;NEUTRAL
7998;Kinder in Badeanzügen spielen im Schwimmbad;Die Kinder haben Badeanzüge an und das Wasser spritzt umher;4.0;NEUTRAL
7999;Kinder in Badeanzügen spielen nicht im Wasser;Die Kinder haben Badeanzüge an und das Wasser spritzt umher;3.1;NEUTRAL
8002;Menschen baumeln an Gurten und treten sich gegenseitig;Niemand baumelt an Gurten und tritt sich gegenseitig;3.785;CONTRADICTION
8005;Ein Mädchen hängt an Gymnastikseilen;Menschen baumeln an Gurten und treten sich gegenseitig;2.0;NEUTRAL
8006;Ein blonder Mann hängt an Gymnastikseilen;Menschen baumeln an Gurten und treten sich gegenseitig;2.1;NEUTRAL
8010;Ein schwarz-weiß gekleideter Mann hält den Tennisschläger hoch und wartet auf den Ball;Ein schwarz-weiß gekleideter Spieler hält den Tennisschläger hoch und wartet auf den Ball;4.4;ENTAILMENT
8012;Ein Tennisspieler in der Mitte des Spiels hält einen Schläger;Ein Tennisspieler hält mitten im Spiel einen Schläger in der Hand.;4.8;ENTAILMENT
8014;Ein schwarz-weiß gekleideter Mann hält den Tennisschläger hoch und wartet auf den Ball;Ein Tennisspieler hält mitten im Spiel einen Schläger in der Hand.;3.8;NEUTRAL
8018;Ein schwarz-weiß gekleideter Mann hält den Tennisschläger hoch und wartet auf den Ball;Ein Tennisspieler in der Mitte des Spiels hält einen Schläger;4.0;NEUTRAL
8021;Ein braun-weißer Hund spielt auf der Wiese;Ein braun-weißer Hund spielt auf dem Rasen;4.7;ENTAILMENT
8024;Ein Hund spielt auf dem grünen Gras;Eine braun-weiße Katze spielt im Gras;3.3;NEUTRAL
8025;Ein braun-weißer Hund spielt auf der Wiese;Ein Hund spielt auf der grünen Wiese;3.6;NEUTRAL
8028;Ein hellhäutiger Junge schaut in die Kamera;Ein hellhäutiges Kind blickt in die Kamera;4.8;ENTAILMENT
8029;Es gibt kein hellhäutiges Kind, das in die Kamera schaut.;Ein hellhäutiges Kind blickt in die Kamera;3.7;CONTRADICTION
8031;Ein kleiner Junge mit einem Lätzchen schaut nicht in die Kamera;Ein kleiner Junge mit einem Lätzchen schaut in die Kamera;3.8;CONTRADICTION
8032;Ein kleiner Junge mit einem Lätzchen schaut in die Kamera;Ein hellhäutiges Kind blickt in die Kamera;4.1;NEUTRAL
8037;Ein kleiner Junge im blauen Hemd springt ins Wasser;Der Junge mit dem blauen Hemd springt ins Wasser;4.9;ENTAILMENT
8038;Der Junge mit dem blauen Hemd springt nicht ins Wasser;Der Junge mit dem blauen Hemd springt ins Wasser;3.9;CONTRADICTION
8039;Ein kleiner Junge taucht in einen stillen See;Ein kleiner Junge springt in einen stillen See;5.0;ENTAILMENT
